text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,deberta_cohesion,deberta_syntax,deberta_vocabulary,deberta_phraseology,deberta_grammar,deberta_conventions,distil_cohesion,distil_syntax,distil_vocabulary,distil_phraseology,distil_grammar,distil_conventions,gpt_cohesion,gpt_syntax,gpt_vocabulary,gpt_phraseology,gpt_grammar,gpt_conventions,word_count,sentence_count,lexical_diversity,avg_sentence_length,spelling_errors,rare_words,rare_words_usage
8A8CC7624410,"I 'll talk about the disagree in many causes I have been paired with people who are bad they have their bad character, they are aggressive, discrminator, inpulsive ,in that aspect, however, one is at risk while being with bad people they even try to do things to one, for example they beat him, they mistreat him, they require him, to do bad things such as killing, rooting, selling druds, and much more in those causes, they usually happen bad today there is much evil sim embark they try to undo othres by giving them bad ideas so that they run the risk just as they do.

but what really the who harm what the please through a machiavellian emotional black mail based of fear of aggresion but under certain circumstances, evil acts can occur without the need of all of us. we have met peolpe who appear to be kind while they gain their trust and that is whea you realize that you are failing that you have been linked to bad people even in recent years,bad people there are people who have an evil background because of their environment can shape us to detect bad peolpe, the occurrence of very mediatic cases of munder or abuse of people make society silvery high because there are such people bad.

The virtues are the qualities we have and that provides a good for the same and for others is to say not knowing how to live whith another in my case, terrible things usually happen to me when I talked to my aunt, I did't know that she was aggressive discriminating well, not only does it happen to me, I have seen more people who go through terrible things that even their own family is bad with onw in case it is terrible to happen with bad people influence.

A

person with who, spoke and through the times, realized that he would be badly took him out of school so that the child would be unable to read and would fail to steal in stores how bad it is why he closed the doors and I take that great opportunity away from the boy now the boy is a boy, who is in perdition, because how his own mom did every thing to him now he is a bad boy who is stealing is aggressive all because of her mother's fault why she took that great opportunity from the boy.

that is why today there is so much evil bacause many and others were separated from their relatives making is not only one of the most bad people the propensity to the evil of these children is in the way it is conformed to detect so much evil today full give people with the smile in the mooth and the poison in the heart. ",2.0,2.0,3.0,3.0,3.0,2.0,2.5682268,2.4219425,2.8513746,2.6301565,2.383853,2.375508,2.9625933,2.784659,3.3751545,3.0825882,3.305583,2.4630995,2.5,2.0,2.5,2.0,2.0,2.0,476,6,0.4558823529411764,79.33333333333333,17,9,"{'mom', 'perdition', 'silvery', 'mistreat', 'propensity', 'conformed', 'machiavellian', 'rooting', 'undo'}"
90C81189C58D,"One day a random lady came up to me and called me gorgeous, and it made my day even better. The small things matter to someone. It helped me to show kindness to others because it impacted me and I want to impact others. Once you show small acts of kindness it can lead you to a better life. When people show small acts of kindness it can help someone's attitude to improve,

it can make someone's day better, help someone become a better person, and can help someone going through some hard times.

Showing small acts of kindness can help someone's attitude to improve by doing things that make them happy. Telling them what's wrong to say to someone so they know to not say it. Show love towards them because the attitude they have might may be really bad, but showing them love can help it improve a lot. Finally, they will slowly improve it might take time. The most important part is having a good attitude towards them even if you think it's not going to help it is because you're showing them how to give a good attitude back to anyone.

Helping someone's day better is by giving them a compliment it can effect them in the most positive way you can think off. Text them good morning and good night because you never know if there having a rough morning and night shows that you care. If you see them sad give them the biggest hug it can easily bright up there mood. Showing them acts of kindness can help them show kindness to others. SPREAD KINDNESS ALL OVER THE WORLD!!!! you won't regret it.

Showing acts of kindness will not just benefit the person , but it will also make you a better person. Helping someone become a better person can be easy or it can be hard it depends the way you do it. Doing little things can easily make someone a better person by giving them a smile or a hug. Once you helping someone become a better person can help you as well ! Most important is be yourself nobody is perfect in this world is okay take a deep breath and relax everyone cares for you.

Finally, a small acts of kindness can help going through some hard times is by being there for them in general you never know what there going through. Ask what's wrong and if there not comfortable telling you let them take their time it might be hard for them at first but they'll get used to it. Hang out with them 24/7 keep them active so they can forget everything they been thinking off recently. Be there for their family's as well they can also be going through a lot too. How can you show small acts of kindness to others?                     ",4.0,4.5,4.5,4.5,4.5,4.0,3.3789544,3.323011,3.473785,3.4408188,3.3099437,3.3383913,3.566054,3.933991,3.9368713,4.0231066,4.004852,3.9103358,3.5,3.0,3.5,3.0,3.0,3.0,486,26,0.3786008230452675,18.692307692307693,5,4,"{'impacted', 'wo', 'hug', 'compliment'}"
FC33EC420C9E,"Education change our life and teach you to think in a different way. Some people rush trying to graduate from school or reach their gools ahead of time which it is not good. Because they end up taking the wrong decision and I do understand that as student you just think to finish school and graduate to became profesional. The idea of finish high school in tree years instead four,

it will force students to chose the wrong career because they will not have enough time to get ready for college and they are still immature at that age.

First of all, students who are trying to finish their high school in tree years instead four they don't have enough time to prepare for college. They will not have build their knowledge to be succefull in callege. High School is means to prepare and help students to get ready for college, but spending less time in the school they would not have enough time to learn or cover all the subject in clase. In addition, they will not develop their skills and be succefull in college or their future. Some people might think the is a good a idea to finish high school in tree years because they can enter in college early and start to work but they might not be ready for college.

Forthermore, students at that ege still immature that they don't really know what they want to do with their life or if they want to go college. In addition, some kids might be even think drop off school and don't comtinue in college because school require time, persevere, dedication and concentration which a lot of the students don't have when they are immature.

Many tennegers of theis kids do not apy much atention in schoo because they are district in others things like hang out with their frends and playing sport that they do not even think much in school. For this reason, they need to spent four years in school instead tree so they can learn to be responsible. Some parents and studenst migh think that it not necesary spent four years at schoo when they can finish in tree but if they are immature and inresponsible they are not going to be succefull in their future.

Finally, students who want to finish their school in tree years instead four, they don't know what career to chose or if they want to continue in college. Forthermore, they are still immanute to decide what to do with their education that they end up chosing a wrong career. For theis reasons are necesary to finish school with four years instead tree, so they know what to do after school and they can be succefull in their future.",3.0,2.5,2.5,2.5,2.5,2.0,2.9754992,2.873599,3.0911446,2.9346306,2.7089105,2.7840085,2.7341802,2.6003659,3.182742,2.6945817,2.3067274,2.7187533,3.0,2.5,3.0,2.5,2.0,2.5,466,17,0.3562231759656652,27.41176470588235,21,1,{'persevere'}
7D519DA76B29,"The use of technology has spread all over the world. Everyone uses technology to talk to family/friends, text family/friends, pay bills online, shop online, etc. To me technology has both positive and negative effects. The positive effect is talking to people you can't see everyday or can't see at all, you can use technology to talk to long distance. A negative effect is the lack of getting stuff done, going outside for fresh air, no person to person communication, etc.

Instead of going outside to be with friends, family, etc most people stay home and just be on there phone all day, watching TV, on the computer, any device people have at home they use. Shopping has changed dramatically. Instead of going to the mall to go shopping most people can just stay home and go online to shop. Paying for bills or going to your bank has changed dramatically. You can pay all your bills, funds, credits, online. Everyone used to get out of there house and go to where they need to go to pay there stuff off, but technology as made it easier for people to stay home an do stuff online.

Half the people in the world think technology is not okay and should be gone. Young kids having technology is even worse because, kids dont play outside anymore they stay inside and play video games, talk to there friends online, watch videos, etc. Teen's are the same too. Almost every teen stays home and talk to friends, play video games like x box, PlayStation, etc. In schools teachers use websites to help students learn and understanding the subject.

Technology has changed the world. Technology does allow people to complete many tasks without talking to people. The world would have been so different if there was no technology made at all. Everyone would be outside more with there friends/family, traveling is the best way to get your mind off stuff and to have fun, eating in restaurants with people you love is the best. Ways to plan stuff out like traveling or eating with friends/family is either using a phone or just talking about it in person.

In conclusion, i think the limitation of human contact has a negative effect. Since technology has been made people have been getting lazy and lazy by the day. Theirs so much things we used to go outside for, we can just stay home and go online. Instead of playing with friends outside we stay home and play video games and if we're bored we stay home and just find something in our device to entertain us. Its hard for people to get there phone taken away from parents because what can we do without our phones? The world needs to see that something is wrong.",3.5,3.5,3.0,3.5,4.0,4.0,3.5942395,3.5711699,3.707633,3.6681874,3.618536,3.5597634,4.0739613,3.7847145,3.864657,3.7804859,3.38578,3.4238338,2.5,2.0,2.5,2.0,2.0,2.0,470,27,0.4340425531914894,17.40740740740741,10,5,"{'mall', 'websites', 'video', 'online', 'videos'}"
1649A2246587,"Benefits of being home school.

Have you ever felt like you could not handle school?, well let me tell you that you have options, in here you are going to know the benefits of being home school. When I was younger school was a challenge for me; There was always conflicts at school and the environment was really a distraction, not good for me. Attending to school from hone have a lot of benefits. Students are going to be more focus in their studies and they are going to understand the meaning of responsibility.

One of the reason why home school it's good for students is going to be that students are going to be more concentrate and focus on their studies. Students manage to work better if they are alone, since they do not have any distraction around them like: drama, bad influences, mean teachers, stress and so much more. This is really good for those students who want to get their stuff done and learn more efficiency. So attending to school from home is one good option for those who want to focus on their studies.

Responsibility is one of the most important skill that us like humans have to have. Being responsible is a hard skill to follow but it is the most important one since we use it on the daily bases. If students attend to be on home school they have to learn that is not easy and they have to be really responsible because they are not going to have a physical teacher in front telling them what to do. Therefore you have to get it by their on hands and learn the meaning of being a mature and a responsible person. Students are going to be more responsible because if thy have any project, homework or test they are going to manage the way to study and do their stuff by them self and using the tools of their online program.

I understand that some people may disagree and prefer students to go to a normal school since they are going to have more social life. Having social life it's really important but who said that being in home school means that they are not going to have any social life, it's the opposite because if students are all caught up with their things they are going to have so much time to hang out with friends and family.

In conclusion the benefits of being home school are really good since students are going to focus on their own things and studies also they are going to learn how important it's to be responsible. now days we use technology for everything because it let us have a lot of more options if people is struggling with school. so more schools should include some online programs for students who want to continue their studies from home. This is going to bring a big change in our community and more professional, responsible people. ",3.5,3.5,3.5,3.5,3.5,4.0,3.5220666,3.3935509,3.5593178,3.4918716,3.3283682,3.41848,4.1040916,3.7122798,4.142999,3.656684,3.8579092,3.9786363,2.5,2.5,3.0,2.5,2.0,2.5,502,20,0.3645418326693227,25.1,1,5,"{'homework', 'options', 'online', 'distraction', 'hone'}"
25F1B2374A32,"Have you ever felt like you needed the guidance of another person? Many people have felt that way. It's never bad to ask for help or guidance from another person to get through things. Although having your life runned by someone else, seeking guidance isn't such a bad thing, because for some people making a big decisions on their own could be hard and stressful, and you could also be guided into a good and healthier life style where you are making better decisions and ideas.

A reason people should seek guidance is because for some people making a big decision on their own could be hard and stressful. But having someone there with them while making the decision would be more than helpful and could possible reduce the stress they have. For example my cousin would get very stressed out when she had to make big decisions on her own. But when she had someone there with her or she asked for help she wasn't as stressed as she was when she had to decided on her own. Making decisions on your own is hard and intimating, so why not seek the guidance of someone else to help get though that tough decision making?

Another reason seeking guidance is a good idea, is because you'd be guided into a better and healthier life style where you are making better decisions and ideas. As an example one of my closest friends was going through a dark time in her life and was making poor decisions. But she found someone she looked up to and asked for their guidance. So they guided her to a better life style, where she now makes better decisions than she did before. All because she had someone to guide and help her. Guidance really does play a big role in a better life style and better choice making on people.

However one might say, ""well your life is being runned by another person."" But it really isn't being runned by another person, because you also have the choice to listen to them or not. Or that your mentor or whoever is guiding will tell you what to do or how to live your life. In some cases they do tell you how to live your life, but they tell you how to live a better and healthier life, but can't force you to change in any way.

Having your life runned by someone else isn't ideal but seeking guidance isn't the worse idea because you'd be guided in good ways such as a better life style and could be guided through big hard decision making. In conclusion I believe peoples lives wouldn't be horrible with the guidance of someone because they aren't only guided you to better your life but they are also helping you with hard decision making and getting through things.",3.5,3.5,3.5,4.0,3.5,3.5,3.7902212,3.7914474,3.878644,3.8861265,3.8825364,3.8401384,3.8834603,3.7090888,3.9527547,3.569114,3.8282392,3.8987758,4.0,3.5,3.5,3.0,3.5,3.5,489,21,0.3537832310838446,23.285714285714285,5,4,"{'intimating', 'stressful', 'mentor', 'healthier'}"
7B5F5B33B566,"When people ask for advice

, they sometimes talk to more than one person. Have you ever wounder why that is the case?, if you are a person who does not take advice from another individual , then you could use this skill, taking advice from another person can help you make better life choices, it will make you understand things more clearly and faster, and learn from them. Multiple opinions really is a foundation to a job like a mayor of a city, it is vital to take advice from the community in order to address problems and concerns. If it was just a city with no voice in the community then the city would fall into a bad place which no one wants to be in and the key advice is to receive it.

In the world we live in, we make a lot of important choices in life, some are big and some are small, but they effect our future and success. Next, advice from others can make you more wiser when you make your own choices, if

Abraham

Lincoln never saw how African Americans were treated for there skin color he would have never signed the documents for slavery to be band. if he never got advice he mostly likely would have never Andres the problems with having that toxic racism. If it wasnt for him, it would still be here today thanks to out 16th President, which boils down to good thinking and advice. At some point in our lives I know we got advice from someone we look up too,also what ever the advice they gave you, is an add on to bigger things, for example if a parent or guardian gives you some advice to never quit on things or problems that are hard and difficult for you, with just that you will Carey that for the rest of your life. Which eventually make you more wiser and resistant to challenges and in life. You will have a mindset that will help you be more successful and a hard worker. When you are at that point you will know what is right and wrong, from advice from your remodel, father, and mother. Multiple opinions is like trying different types of food from different chefs and if you just try it, you will see something you might like, if you never try something you will never see a different possibility taking advice is just like that. Only instead its intellects make the right choice to help you.

In Conclusion, advice is there to help you, opinions are there to guide you to something that gives you smarts to making the right choices in the world we live in live, sure not all opinions hear might not be in your favor. But just hear them out and be the best you that you want to be shaped in, advice will make yo wiser and more aware of scenarios. ",3.0,3.0,4.0,3.5,3.0,3.0,3.353368,3.248159,3.5140958,3.4291496,3.2678525,3.2054474,3.2397952,2.8271484,3.2549117,2.9832857,2.9626336,2.957408,3.0,2.5,2.5,2.0,2.0,2.5,492,16,0.4329268292682927,30.75,7,11,"{'remodel', 'scenarios', 'mindset', 'racism', 'wounder', 'intellects', 'chefs', 'toxic', 'smarts', 'yo', 'boils'}"
BF5E7CD37E4B,""" Imagination is more important than knowledge ""

Can imagination be more important than knowledge?

I think that imagination can be more important than knowledge. Due to the imagination of some scientists have created a massive number of inventions that benefit almost all the people of the world in that part is when knowledge is created based in imagination. In movies of sci-fi the director imagine a space full of flying cars and gas stations in the space, one great example was in the movie ""Return to the future 2"" the director and the writer of the movie imagine a skateboard that could elevate one ore two inches from the floor and they put it in the movie, and now scientist invented a skateboard that can elevate four centimeters from the floor.

First of all, whiteout imagination the world couldn't be the same like we know it right know,the imagination can help to improve your knowledge. Think about that a world whit geometrical forms like squares or rectangles, horrible! For example: Bill gates was a normal person, studying in a normal university, and whit a normal family. But one day he imagine how to improve his knowledge of school of the systems of computers, then he invented windows, so thats is a great example o how imagination can change the world.

Also, the imagination can help people work. You use it in projects, you use it in homework, also you use it in tests (Like me right now). For example: I was in a project of a debate of countries, my team was N.Korea, i needed to imagine if i where in Generic_City presenting my statement to all affiliated countries of UN, so i began to write, i though i was going to lose, because my enemy was the Westerns powers, but then we could win due i could imagine if the situation was like i where a person of N.Korea speaking to orders governments.

Third, imagination makes you feel better, when you are bored or when you are sad, the imagination always can make you appear a smile in your face. For example: i meet a partner that was depressed, i tell him ""i know how you are going to be happy, imagine you and the people you love to be near are in a vacation, then imagine you are whit out problems, whit out school, whit out homework,etc. Now i think now you are willing to be without stress or difficulties in these day"", he told me he was better.

Finally, I think and many people does is that whit out imagination we couldn live happy and whit a lot of fun, knowledge is a part of the bast world of imagination. People famous and normal people are successful by the imagination they use in theres life.",3.5,3.0,3.5,2.5,3.0,3.0,2.9727554,2.8106406,3.1168056,2.912768,2.7533312,2.7730792,3.0566823,3.0383022,4.0110106,3.2967823,2.9781833,2.9938636,4.0,3.5,3.5,3.0,3.0,3.5,470,16,0.425531914893617,29.375,9,11,"{'whit', 'skateboard', 'bast', 'geometrical', 'rectangles', 'ore', 'elevate', 'westerns', 'whiteout', 'homework', '2'}"
DEDCC703F6FC,"Some school districts offer programs that allow high students to gradute in three years instead of the traditional four years. In my opinion, I feel like it is a good idea for some school districts to allow high school students to graduate in three years instead of the traditional four years.

The reason on why I feel like it is a good idea for students to graduate early is for Job oppurtunity, Entering college early and also Moving other places and starting a whole new life without no worries on education no more. Job oppurtunity's will help you out to save money, working on what you like doing and also find some jobs can help you get into college if you are interested. For example, I am studying about autotechnology and it is my second year doing it. My plans are to continue working on cars and hopefully find a job at a dealership so I can learn enough at college.

Another reason on why I feel like allowing students to graduate in three years instead of four is so that they can start off there future earlier than others by attending college. Entering college early is a good thing because you have some time to pick and decide on what you might want to study and learn about so you can get your masters on it or so that you can finish early and move onto what's next on your accomplishments in life. My school has the option to do Dual Enrollment which basically means starting college already and getting already college credits and still having to be in high school.

Finally, another reason on why I feel like graduating high school earlier than others is to have the chance to move to another country or state and start a brand new. Starting a brand new life can become very hard and very stressful. Starting a new life moving somewhere else means finding a better job oppurtunity, finding a olace to live in your budjet and also finding new people to hang around with but in my opinion at the end it will all be worth it. Some students are already looking somewhere to move on there own or with a roomate because they might be having problems at home that they don't want to deal with. At the same time of moving to another place you have to make sure that you are ready on what's about to come into your life. For example, paying bills, paying rent, house supplies and also if you have a vehicle make sure that your payments are on time.

In conclusion, I feel like allowing high school students to graute in three years instead of the traditional four years is a good idea. Job oppurtunity, Entering college early and also Moving to another state or country in my opinion are one of the main important things to focus on after finishing high school.",4.0,3.5,3.5,3.0,3.5,3.5,3.6638808,3.5997136,3.7172847,3.7249446,3.6494176,3.601465,3.8361344,3.3248992,3.61424,3.395852,3.2054825,3.5748374,3.5,3.0,3.5,3.0,3.0,3.0,495,17,0.3919191919191919,29.11764705882353,9,2,"{'stressful', 'dealership'}"
C5E4E48AB704,"studies have shown that one way to improve student achievement is to start after school to do homework. teachers and students have egry to staying after school to help other students that need help with their homework. some teachers need help other teachers have egry to help other teachers to do their work.

some students don't want to stay after school because they want to go home to play video games, but i think is a good idea to stay after school so students can ask questions to the teachers about homework.

students have shown that staying after school can help them to do homework, it can help students bring their great up to an A and Lord more then what they now, teachers can help other students to study, so more students can under Stan, doing homework after school is a good way to do it because wen you at home some times you are confuse so the better way to do homework is to stay after school to do it with your teachers and it can help teacher to, so the next day they don't have to teach them what she or he have learn.

teachers and students have to make a minting after school about helping students to do their homework after school some schools don't do that because students dont want to do nothing after school so teachers have to make a students to staying after school to do homework some students go home and they come next morning with there homework not done, some times is the teachers fold because they dont want to help students to stay after school to do homework or to study, so students can bring their great more up then what they have.

teachers shut do tutoring after school because some students want to go home and play video games or listing to music or videos on YouTube wen they haven to do their homework, some parents they dont event asked their child rends that if they did their homework, so teachers shut start doing tutoring after school so students do homework and parents dont have to worried about that because they now that thy stay after school to do homework, some student want to stay after school because wen they go home some times they dont Eben now how to do their work so some students want to work with their teachers so they can under stand more.

some students want to stay after school to do their homework with their teachers but some dont want to or students dont want to stay after school,l they shut do tutoring after school because student can learn more they can do their homework teachers can help them is a nice idea for students and for the school so some students can bring their grate up, students some of them dont want to staying after school because they want to go home and listing to YouTube or play video games and they dont bring their homework to school. ",2.0,2.5,2.0,2.5,2.0,2.0,2.565404,2.5134606,2.7928543,2.578571,2.4399412,2.520098,2.9824722,2.8378887,3.240751,2.7880185,2.5628448,2.6148264,2.0,2.5,2.0,2.0,2.0,2.0,510,8,0.2333333333333333,63.75,6,8,"{'grate', 'rends', 'wen', 'video', 'tutoring', 'homework', 'videos', 'minting'}"
98D8723E86D0,"Should you start looking for career before you enter high school? Will it help you out and help you get a job that way, and is it important to set goals while your in high school and try to reach those goals in the future? All those question's are important to me because on my opinion those are ways to succeed in life. Those question's can help you in the future if you use them. Knowing what you would like to do in the future can help you out because your school might have classes or after school club's for it.

Yes it is important for young student to start looking for a career before they enter highschool. Why is it important? Its is important because if student's know what they want to do in future, they can take classes in high school to help them do that career. For example if I wanted to be a mechanic, I could take auto collision in edison, and that would start to help me out and give me experience. Knowing what you want to be in the future can help you out a lot, and you do what you like to do, and on my opinion knowing what you want your career to be gives you a advantage in the future.

For some people it isn't a problem to go to high school without know what there going to do in the future. They try to find out what what they like, and what they dont like as a career for the future. Some people go to college not knowing what they want to do and find out till there in college. My sister is one of them because she went into college not knowing what she wanted to do or be, but once she started going to college she found out what she wanted to do which was a ultra sound doctor. Now that she knows what she wants to do she studying and trying to reach her goal as being a ultra sound doctor.

If you already have a mindset on what you want to do you can set goal's for yourself, and once you reach those goal's set harder ones to reach. You can set many type's of goal's like one day owning a 5 bedroom house or owning your dream car. You can set goal's with what ever you want like in the future, present, at school , anywhere.

If your still in school a goal you can set is getting a and b honor roll or turning in all your work or even showing up to class everyday. One of my goal's is to own my first car before I graduate which is a Lexus Is300 2001. Setting goal's is important in life, and Ithink everyone should set some goal's for themselve's.",3.5,3.5,3.5,3.0,3.5,3.5,3.40984,3.365832,3.4997363,3.4724922,3.3819125,3.3524933,3.1632729,3.4345639,3.3784277,3.4166615,3.3995712,3.116232,3.5,3.0,3.5,3.0,3.0,3.0,488,21,0.3545081967213114,23.23809523809524,9,5,"{'5', 'mindset', 'owning', '2001', 'ultra'}"
10A367BB87EB,"Based on Emerson's statement, I firmly agree that if you never try to do something beyond what you already know, you will never do something and know if you could have done it or of you were good at it. Based on my experience, for what I've live and for what I know, I strongly believe and agree with this statement. My brother for example wanted to be an engineer, with hard work and effort he made it. In the other hand we have Hitler, he went from being a simple art student to one of the most exponent dictators of Germany.

For example, my brother wanted to be an engineer since he was little, at the time he reach High school, he was sure what career he wanted for his future. He started taking courses that would help him get credits for college and getting involve with sports that would help him get scholarships. Also, he took classes that would help him improve his skills and understanding of his future career. Now with hard work and effort, he graduated as an engineer from Generic_school and he's happily working with his dream job. This shows that with hard work you can accomplish any goal and letting yourself grow.

Another example was Hitler, he went from being a simple art student to one of the most exponent dictators of Germany. At a young age Hitler had a dream, he wanted to study arts, he started working on it, but when he apply to college he wasn't accepted. That was the moment when Hitler decided to do something different, and experience something new that could change his life. With hard work and patience he did it. Even though he fail the first time, he didn't give up, therefore, he became a dictator.

Some people say that you should do what life gives you at the moment because even if you work hard, sometimes you don't reach what you were hoping for and the work is not even worth it, however, you should always try to do something to grow because if you don't, that's when life gets too bored, you don't have to be in the same spot your entire life. You need to let yourself expand and fly to grow and experience something beyond what you already know, something that will make proud at the end of the day.

In conclusion I agree with Emerson's statement that if you never try yo do something beyond what you already know, you will never grow and never have experience something out of your comfort zone. You'll never know if what you could have done was worth your time, which is why you should always try to something beyond what you have already master and challenge yourself to do bigger things that you never knew you could. ",3.5,3.0,3.5,3.5,3.5,4.0,3.656941,3.586852,3.7288013,3.685875,3.5600033,3.681699,3.542963,3.393763,3.9724917,3.7175815,3.3791695,3.5927243,4.0,3.5,3.5,3.0,3.5,3.5,484,18,0.4008264462809917,26.88888888888889,7,2,"{'exponent', 'yo'}"
2538542762C0,"One topic that is frecuently dabated is if the schools should control students involvement in extracurricular activities. Some people think that the school should take control of the students extra activities and extra time. They feel that students need more educational activities to enrich their knowledgement at school. I believe that students should decided what they want to do with their extra time after school because some students have to work to help their families, some students have to get home earlier to take care of their sibbilings while their parents are at work and students like to do some other activities like sports, art or homework.

First, students have to work to help their parents and sibilings, it could be difficult to work and study at the same time, you get tired and all you think is get home and sleep, students who work do not have time to study for a quiz, test or do homework. However. Study hall could help them finish their homework, students who work don't get involved in extracurricular activities bacause they don't have time to make it through. But also they work for saving money for college, this is an a good idea because you are investing for your future. That is why students who work have to give up with some other acctivities that they want to do.

Second, some students have to get home early to take care of their sibbilings while their parents are at work, most of them can't afford a babysitter, this students might have the time to involve in a club, probably when one of their parents have a day off. They can do homework or other assigments for school or home while they are taking care of their sibbilings like made food for them, clean the house, laundry etc. That can get difficult for them because they have different responsabilities at the same time that they have to take care of school.

Third, other students like to do different activities like sports, they like to exercide everyday after school, there are many sports that hey can practice such as bascketball, baseball, tennis, gymnastics, etc. other students like to do art, envirroment and learn another language they can sign up for any club that they are interested on. This students are deffinetly involve in extracurricular activities from school, but they decided what they want to do with this extra time and the school do not have to tell them what should they do.

As have you read this are my reasons why I believe schools should not take control of the students activities after school. When we get to know each others personal dreams and problems this world is going to change because we are going to understand how people work hard to get succes and happiness. ",3.0,2.5,3.5,3.0,3.5,3.0,3.3417096,3.2155428,3.399993,3.3398075,3.1817691,3.186698,2.6616533,2.7119365,2.9841585,2.5132897,2.402067,2.7147415,3.0,2.5,3.0,2.5,2.0,2.5,473,17,0.3805496828752642,27.823529411764707,17,5,"{'extracurricular', 'babysitter', 'investing', 'homework', 'quiz'}"
F29244150DCB,"Schools offer distance learning as an option for students to attend classes from home by video conference. This might be a good option for students who really do need it but there is some other students who won't take this seriously.

I am writing this essay with the porpuse of desagreement with the idea of providing this ""benefit"" to the students, this is a way of making students lose interest in school because they might think that they don't have to take the conference every time and they willl think that they can do it whenever they want which gives to think that they aren't prepare for making good decisions when it comes with schools classes. In my opinion this is an opportunity that the schools gives to the students to drop out of high school considering that students are teenagers and they don't have the same amount of responsability than adults in most cases.

As a student I desagree with this option. We need to be able to communicate, create good group work, and meet people and I can assure that most of the students will ended up leaving this classes when they half way done. Being with more students make classes fun, helpful and even more interesting, students sometimes needs to have a adult teaching them and having a conversation face to face instead a computer taking to them.

Taking classes online is a benefit when you know how to manage time for example: My brother is a college student who is getting his master degree in Genetic Engineering some of his classes wasn't a requirement that he had to take them inside school so he decide to take them online so he can have more free time when it comes with work and school. He made a study plan which consist in spending one hour each day so he can focus on his online classes which helps him to study for every single of his classes.

My friend Generic_Name is a senior on high school and she decided to take two of her classes online so she can have enough time for work, school activities, and graduation plans. She has been overwhelm with all her activities and assignments which it made her drop out of one of her two online classes, she said she felt like she couldn't do it by herself which it made her start getting bad grades in her school classes. Later she decided to take those classes in school so she can have her classmate help her in case she get stuck in a topic. I think this opportunity can make students get stuck and give up on school which it can't happen because we are the future.

In conclusion this option has it advantages and disavantages which for some people might seems good and differentes but for some other this option seems to be useless when it comes with the progress that we do inside the school.",4.0,3.5,3.5,4.0,3.0,3.5,3.4865885,3.3601851,3.5470848,3.5047565,3.3160224,3.3585644,3.497097,3.55696,3.9500487,3.6596363,3.3203504,3.725162,3.5,3.0,3.0,3.5,3.0,3.0,502,14,0.4203187250996016,35.857142857142854,10,5,"{'classmate', 'video', 'online', 'wo', 'overwhelm'}"
EA4AED3BFE34,"Some schools permit their students use cellphones in classroom for educational purposes. There is so many good and bad effects allowing students use their phone for educational puroposes .They can be more bad reasons than good reason beause we have to think how really they are going to use their cellphones, and if it's for educational purpose.

I think allow their cellphones to students is not a good idea because we know that we are young people, and we are not going to use our phone just for educational purposes; we are going to use :our apps , social media ,and that is going to distract our attention in class, makes us faild or test because weare not using our resource for good reason; we know there are students without resposabilities and that's what make cellphones a bad opction.

Some people may think that use our phone in classes can be a good idea because we are going to have more access to technology at school, and more easy research for our classwork. Also people think that we are going to have more privacity for our work. Students said that they can be resposinble at the moment to use their chellphones just for educational purposes.

Allowing cellphones for students can have good and bad effects , it can have good effects because is a easy option for students having their phone for: research information resources, have easy acess to internet ,see videos educationals abut the subject, and find deep information about the subject. The bad effect for students can be :they are going to get distracting , they are not going to do their classwork,and for all that reasons they can lose their classes.

My first reason is cellphones in class are not good tools for students ,because cellphones distract and make students lose their attention to class.

My second reason is cellphones is not a thing that we need for learn because our parents, teachers ,family in their time was no cellphone ,and they learn by other resources like books ,so is not a thing that we really need. there are computers we can use them for when we really needed .

My third reason is that cellphone is not necessary for our educational purpose because we can have better resources than a cellphone ; we have the most beautiful thing in this world and that are books our better resource.

Some schools allow their students to use their cellphone to a educational purpose they think that is a good idea to have cellphones in their classroom but in my opinion is a distracting thing ,and is not necessary for our educational purpose ; we have good tools for example one are the books and internet but not using our cellphones at class because we know that we are not goin to use for educational purpose, and cellphone are going to distract us.            ",2.5,2.5,3.0,2.5,2.0,2.5,2.9087822,2.7579305,3.0293627,2.8621047,2.6776927,2.733448,2.487622,2.6347837,3.076185,2.4795673,2.2483497,2.6556268,3.0,2.5,3.0,2.5,2.0,2.5,481,13,0.3139293139293139,37.0,14,8,"{'distract', 'internet', 'classwork', 'cellphones', 'abut', 'videos', 'cellphone', 'distracting'}"
